1,58569;15,843;2,01931;;0,115659;-0,233994;0,142975
1,62195;15,8375;2,01913;;0,115659;-0,233994;0,142975
1,62195;15,8375;2,01913;;0,115659;-0,233994;0,142975
1,6582;15,832;2,01908;;0,115659;-0,233994;0,142975
1,66725;15,8306;2,01912;;0,122386;-0,234303;0,143451
1,66725;15,8306;2,01912;;0,122386;-0,234303;0,143451
1,70346;15,8252;2,01913;;0,122386;-0,234303;0,143451
1,70346;15,8252;2,01913;;0,122386;-0,234303;0,143451
1,7396;15,8198;2,0191;;0,122386;-0,234303;0,143451
1,74862;15,8185;2,01915;;0,122386;-0,234303;0,143451
1,74862;15,8185;2,01915;;0,122386;-0,234303;0,143451
1,77569;15,8144;2,01937;;0,128412;-0,239604;0,142759
1,77569;15,8144;2,01937;;0,128412;-0,239604;0,142759
1,77569;15,8144;2,01937;;0,128412;-0,239604;0,142759
1,81181;15,8089;2,01956;;0,128412;-0,239604;0,142759
1,81181;15,8089;2,01956;;0,128412;-0,239604;0,142759
1,84801;15,8034;2,01991;;0,128412;-0,239604;0,142759
1,84801;15,8034;2,01991;;0,137668;-0,240164;0,141714
1,88426;15,7978;2,02037;;0,137668;-0,240164;0,141714
1,88426;15,7978;2,02037;;0,137668;-0,240164;0,141714
1,92053;15,7922;2,02075;;0,137668;-0,240164;0,141714
1,92053;15,7922;2,02075;;0,137668;-0,240164;0,141714
1,92053;15,7922;2,02075;;0,137668;-0,240164;0,141714
1,96597;15,7851;2,02114;;0,141699;-0,241148;0,141816
1,96597;15,7851;2,02114;;0,141699;-0,241148;0,141816
1,96597;15,7851;2,02114;;0,141699;-0,241148;0,141816
2,00244;15,7795;2,02125;;0,141699;-0,241148;0,141816
2,00244;15,7795;2,02125;;0,141699;-0,241148;0,141816
2,03898;15,7739;2,02124;;0,141699;-0,241148;0,141816
2,03898;15,7739;2,02124;;0,15039;-0,243775;0,141759
2,03898;15,7739;2,02124;;0,15039;-0,243775;0,141759
2,08476;15,767;2,02165;;0,15039;-0,243775;0,141759
2,08476;15,767;2,02165;;0,15039;-0,243775;0,141759
2,11231;15,763;2,02207;;0,15039;-0,243775;0,141759
2,11231;15,763;2,02207;;0,15039;-0,243775;0,141759
2,1399;15,7591;2,02247;;0,160202;-0,240715;0,144375
2,1399;15,7591;2,02247;;0,160202;-0,240715;0,144375
2,16757;15,7553;2,023;;0,160202;-0,240715;0,144375
2,16757;15,7553;2,023;;0,160202;-0,240715;0,144375
2,20452;15,7503;2,02376;;0,160202;-0,240715;0,144375
2,20452;15,7503;2,02376;;0,160202;-0,240715;0,144375
2,20452;15,7503;2,02376;;0,165289;-0,242461;0,146029
2,24148;15,7454;2,02462;;0,165289;-0,242461;0,146029
2,24148;15,7454;2,02462;;0,165289;-0,242461;0,146029
2,27849;15,7405;2,02538;;0,165289;-0,242461;0,146029
2,27849;15,7405;2,02538;;0,165289;-0,242461;0,146029
2,31559;15,7356;2,02639;;0,165289;-0,242461;0,146029
2,32488;15,7343;2,02666;;0,165289;-0,242461;0,146029
2,32488;15,7343;2,02666;;0,172994;-0,243747;0,146496
2,36209;15,7294;2,02769;;0,172994;-0,243747;0,146496
2,36209;15,7294;2,02769;;0,172994;-0,243747;0,146496
2,36209;15,7294;2,02769;;0,172994;-0,243747;0,146496
2,4087;15,7233;2,02874;;0,172994;-0,243747;0,146496
2,4087;15,7233;2,02874;;0,172994;-0,243747;0,146496
2,4087;15,7233;2,02874;;0,172994;-0,243747;0,146496
2,44604;15,7183;2,02952;;0,172994;-0,243747;0,146496
2,44604;15,7183;2,02952;;0,172994;-0,243747;0,146496
2,48341;15,7133;2,03055;;0,172994;-0,243747;0,146496
2,48341;15,7133;2,03055;;0,172994;-0,243747;0,146496
2,48341;15,7133;2,03055;;0,172994;-0,243747;0,146496
2,52079;15,7083;2,03155;;0,172994;-0,243747;0,146496
2,52079;15,7083;2,03155;;0,180714;-0,244541;0,14609
2,55817;15,7032;2,03242;;0,180714;-0,244541;0,14609
2,55817;15,7032;2,03242;;0,180714;-0,244541;0,14609
2,55817;15,7032;2,03242;;0,180714;-0,244541;0,14609
2,59555;15,6981;2,03371;;0,180714;-0,244541;0,14609
2,59555;15,6981;2,03371;;0,180714;-0,244541;0,14609
2,63295;15,6929;2,03489;;0,195666;-0,249089;0,143362
2,63295;15,6929;2,03489;;0,195666;-0,249089;0,143362
2,63295;15,6929;2,03489;;0,195666;-0,249089;0,143362
2,67034;15,6876;2,03603;;0,195666;-0,249089;0,143362
2,67034;15,6876;2,03603;;0,195666;-0,249089;0,143362
2,70772;15,682;2,0372;;0,195666;-0,249089;0,143362
2,70772;15,682;2,0372;;0,204345;-0,247629;0,147924
2,74506;15,6762;2,03833;;0,204345;-0,247629;0,147924
2,74506;15,6762;2,03833;;0,204345;-0,247629;0,147924
2,78238;15,6701;2,03971;;0,204345;-0,247629;0,147924
2,78238;15,6701;2,03971;;0,204345;-0,247629;0,147924
2,81036;15,6655;2,04061;;0,209743;-0,250121;0,142615
2,82901;15,6623;2,04108;;0,209743;-0,250121;0,142615
2,82901;15,6623;2,04108;;0,209743;-0,250121;0,142615
2,82901;15,6623;2,04108;;0,209743;-0,250121;0,142615
2,85693;15,6573;2,04185;;0,209743;-0,250121;0,142615
2,88478;15,6522;2,04256;;0,216596;-0,25065;0,146561
2,88478;15,6522;2,04256;;0,216596;-0,25065;0,146561
2,88478;15,6522;2,04256;;0,216596;-0,25065;0,146561
2,93111;15,6435;2,04404;;0,216596;-0,25065;0,146561
2,93111;15,6435;2,04404;;0,216596;-0,25065;0,146561
2,96813;15,6362;2,04511;;0,216596;-0,25065;0,146561
2,97738;15,6344;2,0454;;0,221493;-0,253268;0,143523
2,97738;15,6344;2,0454;;0,221493;-0,253268;0,143523
3,0051;15,6288;2,04638;;0,221493;-0,253268;0,143523
3,0051;15,6288;2,04638;;0,221493;-0,253268;0,143523
3,03278;15,6232;2,04724;;0,221493;-0,253268;0,143523
3,03278;15,6232;2,04724;;0,229821;-0,252835;0,141103
3,06967;15,6156;2,04829;;0,229821;-0,252835;0,141103
3,06967;15,6156;2,04829;;0,229821;-0,252835;0,141103
3,10652;15,6077;2,04934;;0,229821;-0,252835;0,141103
3,11573;15,6057;2,04961;;0,229821;-0,252835;0,141103
3,11573;15,6057;2,04961;;0,229821;-0,252835;0,141103
3,15256;15,5977;2,05063;;0,233198;-0,255136;0,143913
3,15256;15,5977;2,05063;;0,233198;-0,255136;0,143913
3,18019;15,5916;2,05152;;0,233198;-0,255136;0,143913
3,19862;15,5875;2,05207;;0,233198;-0,255136;0,143913
3,19862;15,5875;2,05207;;0,233198;-0,255136;0,143913
3,19862;15,5875;2,05207;;0,242123;-0,256439;0,145168
3,23551;15,5792;2,05325;;0,242123;-0,256439;0,145168
3,23551;15,5792;2,05325;;0,242123;-0,256439;0,145168
3,27244;15,5707;2,05416;;0,242123;-0,256439;0,145168
3,28169;15,5686;2,05441;;0,242123;-0,256439;0,145168
3,28169;15,5686;2,05441;;0,247825;-0,259409;0,145161
3,30945;15,5622;2,05525;;0,247825;-0,259409;0,145161
3,30945;15,5622;2,05525;;0,247825;-0,259409;0,145161
3,34654;15,5534;2,05649;;0,247825;-0,259409;0,145161
3,34654;15,5534;2,05649;;0,247825;-0,259409;0,145161
3,34654;15,5534;2,05649;;0,247825;-0,259409;0,145161
3,3837;15,5446;2,05755;;0,247825;-0,259409;0,145161
3,3837;15,5446;2,05755;;0,255448;-0,25925;0,142875
3,42091;15,5357;2,05827;;0,255448;-0,25925;0,142875
3,42091;15,5357;2,05827;;0,255448;-0,25925;0,142875
3,45809;15,5267;2,05926;;0,255448;-0,25925;0,142875
3,45809;15,5267;2,05926;;0,255448;-0,25925;0,142875
3,45809;15,5267;2,05926;;0,255448;-0,25925;0,142875
3,4953;15,5178;2,06022;;0,259791;-0,261817;0,143941
3,4953;15,5178;2,06022;;0,259791;-0,261817;0,143941
3,53257;15,5089;2,06151;;0,259791;-0,261817;0,143941
3,53257;15,5089;2,06151;;0,259791;-0,261817;0,143941
3,53257;15,5089;2,06151;;0,259791;-0,261817;0,143941
3,57926;15,4977;2,063;;0,259791;-0,261817;0,143941
3,57926;15,4977;2,063;;0,268855;-0,26503;0,14272
3,6166;15,4889;2,06436;;0,268855;-0,26503;0,14272
3,62592;15,4867;2,0647;;0,268855;-0,26503;0,14272
3,62592;15,4867;2,0647;;0,268855;-0,26503;0,14272
3,65388;15,48;2,0658;;0,268855;-0,26503;0,14272
3,65388;15,48;2,0658;;0,268855;-0,26503;0,14272
3,68182;15,4734;2,06681;;0,276692;-0,265465;0,142213
3,68182;15,4734;2,06681;;0,276692;-0,265465;0,142213
3,68182;15,4734;2,06681;;0,276692;-0,265465;0,142213
3,7283;15,4621;2,06845;;0,276692;-0,265465;0,142213
3,7283;15,4621;2,06845;;0,276692;-0,265465;0,142213
3,77472;15,4507;2,07025;;0,276692;-0,265465;0,142213
3,77472;15,4507;2,07025;;0,283263;-0,267937;0,145294
3,79327;15,4461;2,07085;;0,283263;-0,267937;0,145294
3,79327;15,4461;2,07085;;0,283263;-0,267937;0,145294
3,82109;15,4392;2,07164;;0,283263;-0,267937;0,145294
3,82109;15,4392;2,07164;;0,283263;-0,267937;0,145294
3,84889;15,4323;2,07265;;0,288968;-0,270498;0,145377
3,84889;15,4323;2,07265;;0,288968;-0,270498;0,145377
3,88597;15,4229;2,07414;;0,288968;-0,270498;0,145377
3,88597;15,4229;2,07414;;0,288968;-0,270498;0,145377
3,9231;15,4135;2,07523;;0,288968;-0,270498;0,145377
3,93239;15,4111;2,07547;;0,296538;-0,270404;0,142181
3,93239;15,4111;2,07547;;0,296538;-0,270404;0,142181
3,96028;15,4038;2,07619;;0,296538;-0,270404;0,142181
3,96028;15,4038;2,07619;;0,296538;-0,270404;0,142181
3,98821;15,3966;2,07703;;0,296538;-0,270404;0,142181
3,98821;15,3966;2,07703;;0,296538;-0,270404;0,142181
4,01617;15,3893;2,07787;;0,302402;-0,273267;0,144901
4,01617;15,3893;2,07787;;0,302402;-0,273267;0,144901
4,06278;15,3771;2,07962;;0,302402;-0,273267;0,144901
4,06278;15,3771;2,07962;;0,302402;-0,273267;0,144901
4,10005;15,3673;2,08099;;0,302402;-0,273267;0,144901
4,10937;15,3648;2,08135;;0,302402;-0,273267;0,144901
4,10937;15,3648;2,08135;;0,308646;-0,273791;0,142575
4,13735;15,3574;2,08229;;0,308646;-0,273791;0,142575
4,13735;15,3574;2,08229;;0,308646;-0,273791;0,142575
4,13735;15,3574;2,08229;;0,308646;-0,273791;0,142575
4,17468;15,3475;2,08331;;0,308646;-0,273791;0,142575
4,17468;15,3475;2,08331;;0,308646;-0,273791;0,142575
4,212;15,3377;2,08432;;0,317945;-0,27699;0,142013
4,212;15,3377;2,08432;;0,317945;-0,27699;0,142013
4,24932;15,3279;2,08544;;0,317945;-0,27699;0,142013
4,24932;15,3279;2,08544;;0,317945;-0,27699;0,142013
4,24932;15,3279;2,08544;;0,317945;-0,27699;0,142013
4,28662;15,3182;2,08654;;0,317945;-0,27699;0,142013
4,28662;15,3182;2,08654;;0,324928;-0,278431;0,144511
4,32392;15,3085;2,08764;;0,324928;-0,278431;0,144511
4,32392;15,3085;2,08764;;0,324928;-0,278431;0,144511
4,36125;15,2988;2,08875;;0,324928;-0,278431;0,144511
4,36125;15,2988;2,08875;;0,324928;-0,278431;0,144511
4,38926;15,2916;2,08971;;0,324928;-0,278431;0,144511
4,40795;15,2868;2,09034;;0,330635;-0,281353;0,146074
4,40795;15,2868;2,09034;;0,330635;-0,281353;0,146074
4,43597;15,2795;2,09141;;0,330635;-0,281353;0,146074
4,43597;15,2795;2,09141;;0,330635;-0,281353;0,146074
4,43597;15,2795;2,09141;;0,330635;-0,281353;0,146074
4,47331;15,2698;2,09271;;0,330635;-0,281353;0,146074
4,47331;15,2698;2,09271;;0,330635;-0,281353;0,146074
4,51061;15,26;2,09396;;0,338833;-0,282935;0,142465
4,51061;15,26;2,09396;;0,338833;-0,282935;0,142465
4,54785;15,2501;2,09544;;0,338833;-0,282935;0,142465
4,55715;15,2477;2,09586;;0,338833;-0,282935;0,142465
4,55715;15,2477;2,09586;;0,338833;-0,282935;0,142465
4,58502;15,2402;2,09701;;0,338833;-0,282935;0,142465
4,58502;15,2402;2,09701;;0,346646;-0,286039;0,144243
4,62213;15,2302;2,09844;;0,346646;-0,286039;0,144243
4,62213;15,2302;2,09844;;0,346646;-0,286039;0,144243
4,62213;15,2302;2,09844;;0,346646;-0,286039;0,144243
4,65917;15,22;2,09971;;0,346646;-0,286039;0,144243
4,65917;15,22;2,09971;;0,346646;-0,286039;0,144243
4,69624;15,2098;2,10117;;0,346646;-0,286039;0,144243
4,69624;15,2098;2,10117;;0,346646;-0,286039;0,144243
4,69624;15,2098;2,10117;;0,346646;-0,286039;0,144243
4,74259;15,1969;2,10272;;0,346646;-0,286039;0,144243
4,74259;15,1969;2,10272;;0,346646;-0,286039;0,144243
4,74259;15,1969;2,10272;;0,346646;-0,286039;0,144243
4,78895;15,184;2,10438;;0,346646;-0,286039;0,144243
4,78895;15,184;2,10438;;0,352505;-0,288148;0,146989
4,826;15,1736;2,10529;;0,352505;-0,288148;0,146989
4,83525;15,171;2,10544;;0,352505;-0,288148;0,146989
4,83525;15,171;2,10544;;0,352505;-0,288148;0,146989
4,86299;15,1633;2,10606;;0,352505;-0,288148;0,146989
4,86299;15,1633;2,10606;;0,368405;-0,292199;0,147789
4,89996;15,1528;2,10694;;0,368405;-0,292199;0,147789
4,89996;15,1528;2,10694;;0,368405;-0,292199;0,147789
4,89996;15,1528;2,10694;;0,368405;-0,292199;0,147789
4,93688;15,1424;2,10754;;0,368405;-0,292199;0,147789
4,93688;15,1424;2,10754;;0,374053;-0,293705;0,146924
4,98289;15,1293;2,1084;;0,374053;-0,293705;0,146924
4,98289;15,1293;2,1084;;0,374053;-0,293705;0,146924
4,98289;15,1293;2,1084;;0,374053;-0,293705;0,146924
5,01043;15,1213;2,10885;;0,374053;-0,293705;0,146924
5,01043;15,1213;2,10885;;0,374053;-0,293705;0,146924
5,05619;15,1079;2,10955;;0,374053;-0,293705;0,146924
5,05619;15,1079;2,10955;;0,379883;-0,296524;0,146152
5,05619;15,1079;2,10955;;0,379883;-0,296524;0,146152
5,10182;15,0942;2,11036;;0,379883;-0,296524;0,146152
5,10182;15,0942;2,11036;;0,379883;-0,296524;0,146152
5,10182;15,0942;2,11036;;0,379883;-0,296524;0,146152
5,12915;15,0859;2,11099;;0,387424;-0,297617;0,148157
5,12915;15,0859;2,11099;;0,387424;-0,297617;0,148157
5,16559;15,0747;2,11186;;0,387424;-0,297617;0,148157
5,16559;15,0747;2,11186;;0,387424;-0,297617;0,148157
5,20205;15,0633;2,11277;;0,387424;-0,297617;0,148157
5,20205;15,0633;2,11277;;0,387424;-0,297617;0,148157
5,20205;15,0633;2,11277;;0,393396;-0,300408;0,149094
5,23848;15,0518;2,11364;;0,393396;-0,300408;0,149094
5,23848;15,0518;2,11364;;0,393396;-0,300408;0,149094
5,28389;15,0371;2,11453;;0,393396;-0,300408;0,149094
5,28389;15,0371;2,11453;;0,393396;-0,300408;0,149094
5,28389;15,0371;2,11453;;0,393396;-0,300408;0,149094
5,32016;15,0252;2,11511;;0,393396;-0,300408;0,149094
5,32016;15,0252;2,11511;;0,401273;-0,302553;0,146508
5,35636;15,0133;2,11554;;0,401273;-0,302553;0,146508
5,35636;15,0133;2,11554;;0,401273;-0,302553;0,146508
5,39251;15,0013;2,11608;;0,401273;-0,302553;0,146508
5,39251;15,0013;2,11608;;0,401273;-0,302553;0,146508
5,39251;15,0013;2,11608;;0,409561;-0,305048;0,147303
5,42861;14,9892;2,11678;;0,409561;-0,305048;0,147303
5,43763;14,9862;2,11699;;0,409561;-0,305048;0,147303
5,43763;14,9862;2,11699;;0,409561;-0,305048;0,147303
5,47367;14,9741;2,1176;;0,409561;-0,305048;0,147303
5,47367;14,9741;2,1176;;0,409561;-0,305048;0,147303
5,47367;14,9741;2,1176;;0,414651;-0,308488;0,147538
5,50968;14,9618;2,11822;;0,414651;-0,308488;0,147538
5,50968;14,9618;2,11822;;0,414651;-0,308488;0,147538
5,54573;14,9494;2,11893;;0,414651;-0,308488;0,147538
5,54573;14,9494;2,11893;;0,414651;-0,308488;0,147538
5,54573;14,9494;2,11893;;0,414651;-0,308488;0,147538
5,59081;14,9335;2,11977;;0,414651;-0,308488;0,147538
5,59081;14,9335;2,11977;;0,422831;-0,310547;0,148357
5,62694;14,9206;2,12046;;0,422831;-0,310547;0,148357
5,64504;14,914;2,12077;;0,422831;-0,310547;0,148357
5,64504;14,914;2,12077;;0,422831;-0,310547;0,148357
5,64504;14,914;2,12077;;0,422831;-0,310547;0,148357
5,68126;14,9007;2,12128;;0,422831;-0,310547;0,148357
5,68126;14,9007;2,12128;;0,430885;-0,312526;0,151099
5,71749;14,8873;2,12158;;0,430885;-0,312526;0,151099
5,71749;14,8873;2,12158;;0,430885;-0,312526;0,151099
5,75368;14,8738;2,12216;;0,430885;-0,312526;0,151099
5,76271;14,8703;2,12238;;0,430885;-0,312526;0,151099
5,76271;14,8703;2,12238;;0,430885;-0,312526;0,151099
5,78973;14,86;2,12286;;0,437107;-0,315783;0,148547
5,78973;14,86;2,12286;;0,437107;-0,315783;0,148547
5,78973;14,86;2,12286;;0,437107;-0,315783;0,148547
5,83456;14,8426;2,12379;;0,437107;-0,315783;0,148547
5,83456;14,8426;2,12379;;0,437107;-0,315783;0,148547
5,87018;14,8286;2,12477;;0,437107;-0,315783;0,148547
5,88791;14,8215;2,12518;;0,437107;-0,315783;0,148547
5,88791;14,8215;2,12518;;0,444317;-0,318757;0,148826
5,88791;14,8215;2,12518;;0,444317;-0,318757;0,148826
5,91438;14,8108;2,1259;;0,444317;-0,318757;0,148826
5,91438;14,8108;2,1259;;0,444317;-0,318757;0,148826
5,94948;14,7963;2,12686;;0,444317;-0,318757;0,148826
5,94948;14,7963;2,12686;;0,444317;-0,318757;0,148826
5,98435;14,7817;2,12796;;0,450547;-0,321954;0,149073
5,98435;14,7817;2,12796;;0,450547;-0,321954;0,149073
5,98435;14,7817;2,12796;;0,450547;-0,321954;0,149073
6,01905;14,767;2,12919;;0,450547;-0,321954;0,149073
6,01905;14,767;2,12919;;0,450547;-0,321954;0,149073
6,05355;14,7519;2,13044;;0,450547;-0,321954;0,149073
6,05355;14,7519;2,13044;;0,458509;-0,325156;0,148799
6,08788;14,7366;2,13166;;0,458509;-0,325156;0,148799
6,09644;14,7328;2,13193;;0,458509;-0,325156;0,148799
6,09644;14,7328;2,13193;;0,458509;-0,325156;0,148799
6,11355;14,725;2,13237;;0,458509;-0,325156;0,148799
6,11355;14,725;2,13237;;0,458509;-0,325156;0,148799
6,14763;14,7092;2,13358;;0,466652;-0,328456;0,147448
6,14763;14,7092;2,13358;;0,466652;-0,328456;0,147448
6,19006;14,689;2,13523;;0,466652;-0,328456;0,147448
6,19006;14,689;2,13523;;0,466652;-0,328456;0,147448
6,20701;14,6809;2,13587;;0,466652;-0,328456;0,147448
6,20701;14,6809;2,13587;;0,469557;-0,33181;0,147573
6,20701;14,6809;2,13587;;0,469557;-0,33181;0,147573
6,2494;14,6603;2,13734;;0,469557;-0,33181;0,147573
6,2494;14,6603;2,13734;;0,469557;-0,33181;0,147573
6,2833;14,6436;2,13865;;0,469557;-0,33181;0,147573
6,29177;14,6395;2,13899;;0,469557;-0,33181;0,147573
6,29177;14,6395;2,13899;;0,469557;-0,33181;0,147573
6,31718;14,6268;2,13987;;0,478548;-0,33516;0,149107
6,31718;14,6268;2,13987;;0,478548;-0,33516;0,149107
6,34258;14,6141;2,14055;;0,478548;-0,33516;0,149107
6,34258;14,6141;2,14055;;0,478548;-0,33516;0,149107
6,36797;14,6013;2,14141;;0,478548;-0,33516;0,149107
6,39333;14,5884;2,14221;;0,4851;-0,338528;0,152105
6,39333;14,5884;2,14221;;0,4851;-0,338528;0,152105
6,39333;14,5884;2,14221;;0,4851;-0,338528;0,152105
6,43548;14,5667;2,14328;;0,4851;-0,338528;0,152105
6,43548;14,5667;2,14328;;0,4851;-0,338528;0,152105
6,46915;14,5491;2,14412;;0,4851;-0,338528;0,152105
6,48596;14,5402;2,14453;;0,4851;-0,338528;0,152105
6,48596;14,5402;2,14453;;0,48952;-0,341494;0,149015
6,48596;14,5402;2,14453;;0,48952;-0,341494;0,149015
6,51112;14,5267;2,14524;;0,48952;-0,341494;0,149015
6,5362;14,5131;2,14593;;0,48952;-0,341494;0,149015
6,5362;14,5131;2,14593;;0,48952;-0,341494;0,149015
6,5362;14,5131;2,14593;;0,48952;-0,341494;0,149015
6,56951;14,4946;2,14703;;0,494631;-0,344863;0,152365
6,56951;14,4946;2,14703;;0,494631;-0,344863;0,152365
6,60267;14,4758;2,14824;;0,494631;-0,344863;0,152365
6,60267;14,4758;2,14824;;0,494631;-0,344863;0,152365
6,63562;14,4567;2,14915;;0,494631;-0,344863;0,152365
6,63562;14,4567;2,14915;;0,494631;-0,344863;0,152365
6,63562;14,4567;2,14915;;0,505681;-0,348722;0,149901
6,67642;14,4324;2,15014;;0,505681;-0,348722;0,149901
6,67642;14,4324;2,15014;;0,505681;-0,348722;0,149901
6,67642;14,4324;2,15014;;0,505681;-0,348722;0,149901
6,70871;14,4126;2,15092;;0,505681;-0,348722;0,149901
6,73273;14,3975;2,15137;;0,505681;-0,348722;0,149901
6,7407;14,3925;2,15149;;0,510424;-0,353743;0,150818
6,7407;14,3925;2,15149;;0,510424;-0,353743;0,150818
6,76453;14,3772;2,15167;;0,510424;-0,353743;0,150818
6,76453;14,3772;2,15167;;0,510424;-0,353743;0,150818
6,79605;14,3566;2,15199;;0,510424;-0,353743;0,150818
6,79605;14,3566;2,15199;;0,510424;-0,353743;0,150818
6,81949;14,3409;2,15209;;0,517601;-0,357515;0,1511
6,83501;14,3304;2,15221;;0,517601;-0,357515;0,1511
6,83501;14,3304;2,15221;;0,517601;-0,357515;0,1511
6,83501;14,3304;2,15221;;0,517601;-0,357515;0,1511
6,85815;14,3145;2,15254;;0,517601;-0,357515;0,1511
6,85815;14,3145;2,15254;;0,517601;-0,357515;0,1511
6,88874;14,2932;2,15289;;0,522165;-0,361137;0,152726
6,88874;14,2932;2,15289;;0,522165;-0,361137;0,152726
6,92656;14,2663;2,15333;;0,522165;-0,361137;0,152726
6,92656;14,2663;2,15333;;0,522165;-0,361137;0,152726
6,92656;14,2663;2,15333;;0,522165;-0,361137;0,152726
6,9565;14,2447;2,15371;;0,522165;-0,361137;0,152726
6,9565;14,2447;2,15371;;0,522165;-0,361137;0,152726
6,9565;14,2447;2,15371;;0,522165;-0,361137;0,152726
6,99355;14,2174;2,154;;0,522165;-0,361137;0,152726
6,99355;14,2174;2,154;;0,522165;-0,361137;0,152726
7,02295;14,1954;2,15443;;0,522165;-0,361137;0,152726
7,03758;14,1844;2,1546;;0,522165;-0,361137;0,152726
7,03758;14,1844;2,1546;;0,530559;-0,365716;0,152401
7,03758;14,1844;2,1546;;0,530559;-0,365716;0,152401
7,05945;14,1678;2,15496;;0,530559;-0,365716;0,152401
7,05945;14,1678;2,15496;;0,530559;-0,365716;0,152401
7,09582;14,14;2,1551;;0,530559;-0,365716;0,152401
7,09582;14,14;2,1551;;0,530559;-0,365716;0,152401
7,09582;14,14;2,1551;;0,530559;-0,365716;0,152401
7,13218;14,112;2,15503;;0,54073;-0,374612;0,153464
7,13946;14,1064;2,15511;;0,54073;-0,374612;0,153464
7,13946;14,1064;2,15511;;0,54073;-0,374612;0,153464
7,16131;14,0896;2,15512;;0,54073;-0,374612;0,153464
7,16131;14,0896;2,15512;;0,54073;-0,374612;0,153464
7,19046;14,0673;2,15507;;0,54073;-0,374612;0,153464
7,19046;14,0673;2,15507;;0,545198;-0,378366;0,152745
7,21959;14,0449;2,15518;;0,545198;-0,378366;0,152745
7,21959;14,0449;2,15518;;0,545198;-0,378366;0,152745
7,21959;14,0449;2,15518;;0,545198;-0,378366;0,152745
7,24866;14,0225;2,15524;;0,545198;-0,378366;0,152745
7,24866;14,0225;2,15524;;0,550791;-0,382002;0,152515
7,27767;14;2,15521;;0,550791;-0,382002;0,152515
7,28491;13,9944;2,15523;;0,550791;-0,382002;0,152515
7,28491;13,9944;2,15523;;0,550791;-0,382002;0,152515
7,30667;13,9776;2,1552;;0,550791;-0,382002;0,152515
7,30667;13,9776;2,1552;;0,550791;-0,382002;0,152515
7,30667;13,9776;2,1552;;0,550791;-0,382002;0,152515
7,33567;13,9552;2,15529;;0,556638;-0,387489;0,152067
7,33567;13,9552;2,15529;;0,556638;-0,387489;0,152067
7,36471;13,9329;2,15543;;0,556638;-0,387489;0,152067
7,36471;13,9329;2,15543;;0,556638;-0,387489;0,152067
7,39377;13,9105;2,15543;;0,556638;-0,387489;0,152067
7,39377;13,9105;2,15543;;0,556638;-0,387489;0,152067
7,39377;13,9105;2,15543;;0,556638;-0,387489;0,152067
7,42281;13,8881;2,15531;;0,556638;-0,387489;0,152067
7,42281;13,8881;2,15531;;0,562435;-0,392858;0,151463
7,45187;13,8659;2,15511;;0,562435;-0,392858;0,151463
7,45187;13,8659;2,15511;;0,562435;-0,392858;0,151463
7,48092;13,8436;2,15471;;0,562435;-0,392858;0,151463
7,48818;13,838;2,15465;;0,562435;-0,392858;0,151463
7,48818;13,838;2,15465;;0,562435;-0,392858;0,151463
7,5172;13,8157;2,15425;;0,569643;-0,397538;0,152268
7,5172;13,8157;2,15425;;0,569643;-0,397538;0,152268
7,5172;13,8157;2,15425;;0,569643;-0,397538;0,152268
7,54625;13,7935;2,15384;;0,569643;-0,397538;0,152268
7,54625;13,7935;2,15384;;0,569643;-0,397538;0,152268
7,57529;13,7712;2,15349;;0,569643;-0,397538;0,152268
7,57529;13,7712;2,15349;;0,569643;-0,397538;0,152268
7,57529;13,7712;2,15349;;0,575879;-0,402761;0,151131
7,60431;13,7489;2,15331;;0,575879;-0,402761;0,151131
7,60431;13,7489;2,15331;;0,575879;-0,402761;0,151131
7,64048;13,7207;2,1531;;0,575879;-0,402761;0,151131
7,64048;13,7207;2,1531;;0,575879;-0,402761;0,151131
7,64048;13,7207;2,1531;;0,575879;-0,402761;0,151131
7,6764;13,6923;2,1529;;0,575879;-0,402761;0,151131
7,68353;13,6865;2,15288;;0,579339;-0,406689;0,150541
7,68353;13,6865;2,15288;;0,579339;-0,406689;0,150541
7,70484;13,6692;2,15274;;0,579339;-0,406689;0,150541
7,70484;13,6692;2,15274;;0,579339;-0,406689;0,150541
7,70484;13,6692;2,15274;;0,579339;-0,406689;0,150541
7,73304;13,6459;2,15272;;0,579339;-0,406689;0,150541
7,73304;13,6459;2,15272;;0,58872;-0,413547;0,150955
7,76105;13,6223;2,15267;;0,58872;-0,413547;0,150955
7,76105;13,6223;2,15267;;0,58872;-0,413547;0,150955
7,78892;13,5985;2,15263;;0,58872;-0,413547;0,150955
7,78892;13,5985;2,15263;;0,58872;-0,413547;0,150955
7,81666;13,5744;2,15281;;0,58872;-0,413547;0,150955
7,82357;13,5683;2,15281;;0,592255;-0,418592;0,151248
7,82357;13,5683;2,15281;;0,592255;-0,418592;0,151248
7,84423;13,5501;2,15285;;0,592255;-0,418592;0,151248
7,84423;13,5501;2,15285;;0,592255;-0,418592;0,151248
7,87158;13,5256;2,15277;;0,592255;-0,418592;0,151248
7,87158;13,5256;2,15277;;0,592255;-0,418592;0,151248
7,87158;13,5256;2,15277;;0,592255;-0,418592;0,151248
7,89862;13,5008;2,15265;;0,596434;-0,422901;0,151286
7,89862;13,5008;2,15265;;0,596434;-0,422901;0,151286
7,92539;13,4759;2,15259;;0,596434;-0,422901;0,151286
7,92539;13,4759;2,15259;;0,596434;-0,422901;0,151286
