0,272901;-2,79327;0,105217
0,272901;-2,79327;0,105217
0,272901;-2,79327;0,105217
0,272901;-2,79327;0,105217
0,272901;-2,79327;0,105217
0,266988;-2,79587;0,104689
0,266988;-2,79587;0,104689
0,266988;-2,79587;0,104689
0,266988;-2,79587;0,104689
0,266988;-2,79587;0,104689
0,266988;-2,79587;0,104689
0,259062;-2,79785;0,105773
0,259062;-2,79785;0,105773
0,259062;-2,79785;0,105773
0,259062;-2,79785;0,105773
0,259062;-2,79785;0,105773
0,259062;-2,79785;0,105773
0,259062;-2,79785;0,105773
0,252746;-2,80015;0,10491
0,252746;-2,80015;0,10491
0,252746;-2,80015;0,10491
0,252746;-2,80015;0,10491
0,252746;-2,80015;0,10491
0,252746;-2,80015;0,10491
0,245159;-2,80209;0,105415
0,245159;-2,80209;0,105415
0,245159;-2,80209;0,105415
0,245159;-2,80209;0,105415
0,245159;-2,80209;0,105415
0,245159;-2,80209;0,105415
0,245159;-2,80209;0,105415
0,238427;-2,80292;0,105386
0,238427;-2,80292;0,105386
0,238427;-2,80292;0,105386
0,238427;-2,80292;0,105386
0,238427;-2,80292;0,105386
0,238427;-2,80292;0,105386
0,238427;-2,80292;0,105386
0,232368;-2,805;0,104687
0,232368;-2,805;0,104687
0,232368;-2,805;0,104687
0,232368;-2,805;0,104687
0,232368;-2,805;0,104687
0,232368;-2,805;0,104687
0,223147;-2,80699;0,10478
0,223147;-2,80699;0,10478
0,223147;-2,80699;0,10478
0,223147;-2,80699;0,10478
0,223147;-2,80699;0,10478
0,223147;-2,80699;0,10478
0,216885;-2,80776;0,104752
0,216885;-2,80776;0,104752
0,216885;-2,80776;0,104752
0,216885;-2,80776;0,104752
0,216885;-2,80776;0,104752
0,216885;-2,80776;0,104752
0,209821;-2,80995;0,106262
0,209821;-2,80995;0,106262
0,209821;-2,80995;0,106262
0,209821;-2,80995;0,106262
0,209821;-2,80995;0,106262
0,209821;-2,80995;0,106262
0,202614;-2,81147;0,105064
0,202614;-2,81147;0,105064
0,202614;-2,81147;0,105064
0,202614;-2,81147;0,105064
0,202614;-2,81147;0,105064
0,202614;-2,81147;0,105064
0,202614;-2,81147;0,105064
0,194465;-2,81323;0,105381
0,194465;-2,81323;0,105381
0,194465;-2,81323;0,105381
0,194465;-2,81323;0,105381
0,194465;-2,81323;0,105381
0,194465;-2,81323;0,105381
0,189612;-2,8133;0,104996
0,189612;-2,8133;0,104996
0,189612;-2,8133;0,104996
0,189612;-2,8133;0,104996
0,189612;-2,8133;0,104996
0,189612;-2,8133;0,104996
0,189612;-2,8133;0,104996
0,181933;-2,81554;0,105586
0,181933;-2,81554;0,105586
0,181933;-2,81554;0,105586
0,181933;-2,81554;0,105586
0,181933;-2,81554;0,105586
0,181933;-2,81554;0,105586
0,181933;-2,81554;0,105586
0,17469;-2,817;0,106909
0,17469;-2,817;0,106909
0,17469;-2,817;0,106909
0,17469;-2,817;0,106909
0,17469;-2,817;0,106909
0,17469;-2,817;0,106909
0,165607;-2,81888;0,106333
0,165607;-2,81888;0,106333
0,165607;-2,81888;0,106333
0,165607;-2,81888;0,106333
0,165607;-2,81888;0,106333
0,165607;-2,81888;0,106333
0,159622;-2,82075;0,106403
0,159622;-2,82075;0,106403
0,159622;-2,82075;0,106403
0,159622;-2,82075;0,106403
0,159622;-2,82075;0,106403
0,159622;-2,82075;0,106403
0,152982;-2,82205;0,106406
0,152982;-2,82205;0,106406
0,152982;-2,82205;0,106406
0,152982;-2,82205;0,106406
0,152982;-2,82205;0,106406
0,147175;-2,82239;0,106517
0,147175;-2,82239;0,106517
0,147175;-2,82239;0,106517
0,147175;-2,82239;0,106517
0,147175;-2,82239;0,106517
0,147175;-2,82239;0,106517
0,147175;-2,82239;0,106517
0,147175;-2,82239;0,106517
0,147175;-2,82239;0,106517
0,147175;-2,82239;0,106517
0,147175;-2,82239;0,106517
0,147175;-2,82239;0,106517
0,147175;-2,82239;0,106517
0,147175;-2,82239;0,106517
0,140697;-2,82287;0,106505
0,140697;-2,82287;0,106505
0,140697;-2,82287;0,106505
0,140697;-2,82287;0,106505
0,140697;-2,82287;0,106505
0,140697;-2,82287;0,106505
0,124156;-2,82556;0,105635
0,124156;-2,82556;0,105635
0,124156;-2,82556;0,105635
0,124156;-2,82556;0,105635
0,124156;-2,82556;0,105635
0,124156;-2,82556;0,105635
0,118137;-2,8268;0,105758
0,118137;-2,8268;0,105758
0,118137;-2,8268;0,105758
0,118137;-2,8268;0,105758
0,118137;-2,8268;0,105758
0,112655;-2,82837;0,106351
0,112655;-2,82837;0,106351
0,112655;-2,82837;0,106351
0,112655;-2,82837;0,106351
0,112655;-2,82837;0,106351
0,112655;-2,82837;0,106351
0,105398;-2,83009;0,105524
0,105398;-2,83009;0,105524
0,105398;-2,83009;0,105524
0,105398;-2,83009;0,105524
0,105398;-2,83009;0,105524
0,105398;-2,83009;0,105524
0,100658;-2,83073;0,105975
0,100658;-2,83073;0,105975
0,100658;-2,83073;0,105975
0,100658;-2,83073;0,105975
0,100658;-2,83073;0,105975
0,100658;-2,83073;0,105975
0,093108;-2,83266;0,105764
0,093108;-2,83266;0,105764
0,093108;-2,83266;0,105764
0,093108;-2,83266;0,105764
0,093108;-2,83266;0,105764
0,093108;-2,83266;0,105764
0,093108;-2,83266;0,105764
0,0857853;-2,83421;0,105165
0,0857853;-2,83421;0,105165
0,0857853;-2,83421;0,105165
0,0857853;-2,83421;0,105165
0,0857853;-2,83421;0,105165
0,0857853;-2,83421;0,105165
0,0778913;-2,83592;0,105586
0,0778913;-2,83592;0,105586
0,0778913;-2,83592;0,105586
0,0778913;-2,83592;0,105586
0,0778913;-2,83592;0,105586
0,0778913;-2,83592;0,105586
0,0707292;-2,83756;0,104891
0,0707292;-2,83756;0,104891
0,0707292;-2,83756;0,104891
0,0707292;-2,83756;0,104891
0,0707292;-2,83756;0,104891
0,0707292;-2,83756;0,104891
0,0651595;-2,83859;0,10522
0,0651595;-2,83859;0,10522
0,0651595;-2,83859;0,10522
0,0651595;-2,83859;0,10522
0,0651595;-2,83859;0,10522
0,0651595;-2,83859;0,10522
0,0577279;-2,83989;0,10523
0,0577279;-2,83989;0,10523
0,0577279;-2,83989;0,10523
0,0577279;-2,83989;0,10523
0,0577279;-2,83989;0,10523
0,0577279;-2,83989;0,10523
0,0500177;-2,84093;0,105812
0,0500177;-2,84093;0,105812
0,0500177;-2,84093;0,105812
0,0500177;-2,84093;0,105812
0,0500177;-2,84093;0,105812
0,0500177;-2,84093;0,105812
0,0500177;-2,84093;0,105812
0,0433978;-2,84183;0,105362
0,0433978;-2,84183;0,105362
0,0433978;-2,84183;0,105362
0,0433978;-2,84183;0,105362
0,0433978;-2,84183;0,105362
0,0433978;-2,84183;0,105362
0,035835;-2,84306;0,10571
0,035835;-2,84306;0,10571
0,035835;-2,84306;0,10571
0,035835;-2,84306;0,10571
0,035835;-2,84306;0,10571
0,035835;-2,84306;0,10571
0,0312465;-2,84332;0,105544
0,0312465;-2,84332;0,105544
0,0312465;-2,84332;0,105544
0,0312465;-2,84332;0,105544
0,0312465;-2,84332;0,105544
0,0312465;-2,84332;0,105544
0,0225182;-2,84409;0,105611
0,0225182;-2,84409;0,105611
0,0225182;-2,84409;0,105611
0,0225182;-2,84409;0,105611
0,0225182;-2,84409;0,105611
0,0225182;-2,84409;0,105611
0,0151559;-2,84478;0,106041
0,0151559;-2,84478;0,106041
0,0151559;-2,84478;0,106041
0,0151559;-2,84478;0,106041
0,0151559;-2,84478;0,106041
0,0151559;-2,84478;0,106041
0,0151559;-2,84478;0,106041
0,00824278;-2,84471;0,107541
0,00824278;-2,84471;0,107541
0,00824278;-2,84471;0,107541
0,00824278;-2,84471;0,107541
0,00824278;-2,84471;0,107541
-0,00033288;-2,84519;0,104694
-0,00033288;-2,84519;0,104694
-0,00033288;-2,84519;0,104694
-0,00033288;-2,84519;0,104694
-0,00033288;-2,84519;0,104694
-0,00033288;-2,84519;0,104694
-0,00495009;-2,84488;0,105397
-0,00495009;-2,84488;0,105397
-0,00495009;-2,84488;0,105397
-0,00495009;-2,84488;0,105397
-0,00495009;-2,84488;0,105397
-0,00495009;-2,84488;0,105397
-0,0127869;-2,84526;0,106475
-0,0127869;-2,84526;0,106475
-0,0127869;-2,84526;0,106475
-0,0127869;-2,84526;0,106475
-0,0127869;-2,84526;0,106475
-0,0127869;-2,84526;0,106475
-0,0179222;-2,84459;0,105603
-0,0179222;-2,84459;0,105603
-0,0179222;-2,84459;0,105603
-0,0179222;-2,84459;0,105603
-0,0179222;-2,84459;0,105603
-0,0179222;-2,84459;0,105603
-0,0179222;-2,84459;0,105603
-0,0179222;-2,84459;0,105603
-0,0179222;-2,84459;0,105603
-0,0179222;-2,84459;0,105603
-0,0179222;-2,84459;0,105603
-0,0179222;-2,84459;0,105603
-0,0179222;-2,84459;0,105603
-0,0274632;-2,8444;0,10621
-0,0274632;-2,8444;0,10621
-0,0274632;-2,8444;0,10621
-0,0274632;-2,8444;0,10621
-0,0274632;-2,8444;0,10621
-0,0395794;-2,84187;0,106506
-0,0395794;-2,84187;0,106506
-0,0395794;-2,84187;0,106506
-0,0395794;-2,84187;0,106506
-0,0395794;-2,84187;0,106506
-0,0395794;-2,84187;0,106506
-0,0468439;-2,84113;0,104355
-0,0468439;-2,84113;0,104355
-0,0468439;-2,84113;0,104355
-0,0468439;-2,84113;0,104355
-0,0468439;-2,84113;0,104355
-0,0468439;-2,84113;0,104355
-0,0530326;-2,84048;0,104945
-0,0530326;-2,84048;0,104945
-0,0530326;-2,84048;0,104945
-0,0530326;-2,84048;0,104945
-0,0530326;-2,84048;0,104945
-0,0530326;-2,84048;0,104945
-0,0530326;-2,84048;0,104945
-0,059987;-2,83839;0,104287
-0,059987;-2,83839;0,104287
-0,059987;-2,83839;0,104287
-0,059987;-2,83839;0,104287
-0,059987;-2,83839;0,104287
-0,059987;-2,83839;0,104287
-0,0674854;-2,83808;0,104609
-0,0674854;-2,83808;0,104609
-0,0674854;-2,83808;0,104609
-0,0674854;-2,83808;0,104609
-0,0674854;-2,83808;0,104609
-0,0674854;-2,83808;0,104609
-0,0763196;-2,83672;0,104812
-0,0763196;-2,83672;0,104812
-0,0763196;-2,83672;0,104812
-0,0763196;-2,83672;0,104812
-0,0763196;-2,83672;0,104812
-0,0763196;-2,83672;0,104812
-0,0816697;-2,83493;0,105691
-0,0816697;-2,83493;0,105691
-0,0816697;-2,83493;0,105691
-0,0816697;-2,83493;0,105691
-0,0816697;-2,83493;0,105691
-0,0816697;-2,83493;0,105691
-0,0883701;-2,83309;0,105625
-0,0883701;-2,83309;0,105625
-0,0883701;-2,83309;0,105625
-0,0883701;-2,83309;0,105625
-0,0883701;-2,83309;0,105625
-0,0883701;-2,83309;0,105625
-0,0959125;-2,83223;0,105509
-0,0959125;-2,83223;0,105509
-0,0959125;-2,83223;0,105509
-0,0959125;-2,83223;0,105509
-0,0959125;-2,83223;0,105509
-0,0959125;-2,83223;0,105509
-0,10166;-2,82994;0,104039
-0,10166;-2,82994;0,104039
-0,10166;-2,82994;0,104039
-0,10166;-2,82994;0,104039
-0,10166;-2,82994;0,104039
-0,10166;-2,82994;0,104039
-0,107906;-2,82888;0,10519
-0,107906;-2,82888;0,10519
-0,107906;-2,82888;0,10519
-0,107906;-2,82888;0,10519
-0,107906;-2,82888;0,10519
-0,107906;-2,82888;0,10519
-0,115483;-2,82709;0,105312
-0,115483;-2,82709;0,105312
-0,115483;-2,82709;0,105312
-0,115483;-2,82709;0,105312
-0,115483;-2,82709;0,105312
-0,115483;-2,82709;0,105312
-0,122946;-2,82525;0,105182
-0,122946;-2,82525;0,105182
-0,122946;-2,82525;0,105182
-0,122946;-2,82525;0,105182
-0,122946;-2,82525;0,105182
-0,122946;-2,82525;0,105182
-0,122946;-2,82525;0,105182
-0,128635;-2,82359;0,105503
-0,128635;-2,82359;0,105503
-0,128635;-2,82359;0,105503
-0,128635;-2,82359;0,105503
-0,128635;-2,82359;0,105503
-0,128635;-2,82359;0,105503
-0,136657;-2,82196;0,10556
-0,136657;-2,82196;0,10556
-0,136657;-2,82196;0,10556
-0,136657;-2,82196;0,10556
-0,136657;-2,82196;0,10556
-0,136657;-2,82196;0,10556
-0,136657;-2,82196;0,10556
-0,14308;-2,82036;0,104854
-0,14308;-2,82036;0,104854
-0,14308;-2,82036;0,104854
-0,14308;-2,82036;0,104854
-0,14308;-2,82036;0,104854
-0,14308;-2,82036;0,104854
-0,151439;-2,81836;0,104022
-0,151439;-2,81836;0,104022
-0,151439;-2,81836;0,104022
-0,151439;-2,81836;0,104022
-0,151439;-2,81836;0,104022
-0,151439;-2,81836;0,104022
-0,15902;-2,81709;0,105057
-0,15902;-2,81709;0,105057
-0,15902;-2,81709;0,105057
-0,15902;-2,81709;0,105057
-0,15902;-2,81709;0,105057
-0,15902;-2,81709;0,105057
-0,166144;-2,81469;0,104527
-0,166144;-2,81469;0,104527
-0,166144;-2,81469;0,104527
-0,166144;-2,81469;0,104527
-0,166144;-2,81469;0,104527
-0,166144;-2,81469;0,104527
-0,166144;-2,81469;0,104527
-0,172355;-2,81297;0,104649
-0,172355;-2,81297;0,104649
-0,172355;-2,81297;0,104649
-0,172355;-2,81297;0,104649
-0,172355;-2,81297;0,104649
-0,172355;-2,81297;0,104649
-0,177737;-2,81052;0,104942
-0,177737;-2,81052;0,104942
-0,177737;-2,81052;0,104942
-0,177737;-2,81052;0,104942
-0,177737;-2,81052;0,104942
-0,177737;-2,81052;0,104942
-0,186645;-2,80906;0,105191
-0,186645;-2,80906;0,105191
-0,186645;-2,80906;0,105191
-0,186645;-2,80906;0,105191
-0,186645;-2,80906;0,105191
-0,186645;-2,80906;0,105191
-0,193524;-2,80654;0,104756
-0,193524;-2,80654;0,104756
-0,193524;-2,80654;0,104756
-0,193524;-2,80654;0,104756
-0,193524;-2,80654;0,104756
-0,193524;-2,80654;0,104756
-0,199061;-2,80524;0,105222
-0,199061;-2,80524;0,105222
-0,199061;-2,80524;0,105222
-0,199061;-2,80524;0,105222
-0,199061;-2,80524;0,105222
-0,206212;-2,80275;0,104811
-0,206212;-2,80275;0,104811
-0,206212;-2,80275;0,104811
-0,206212;-2,80275;0,104811
-0,206212;-2,80275;0,104811
-0,206212;-2,80275;0,104811
-0,213945;-2,80225;0,104174
-0,213945;-2,80225;0,104174
-0,213945;-2,80225;0,104174
-0,213945;-2,80225;0,104174
-0,213945;-2,80225;0,104174
-0,213945;-2,80225;0,104174
-0,219213;-2,79932;0,105233
-0,219213;-2,79932;0,105233
-0,219213;-2,79932;0,105233
-0,219213;-2,79932;0,105233
-0,219213;-2,79932;0,105233
-0,219213;-2,79932;0,105233
-0,219213;-2,79932;0,105233
-0,226946;-2,79766;0,10575
-0,226946;-2,79766;0,10575
-0,226946;-2,79766;0,10575
-0,226946;-2,79766;0,10575
-0,226946;-2,79766;0,10575
-0,226946;-2,79766;0,10575
-0,235877;-2,79643;0,105592
-0,235877;-2,79643;0,105592
-0,235877;-2,79643;0,105592
-0,235877;-2,79643;0,105592
-0,235877;-2,79643;0,105592
-0,235877;-2,79643;0,105592
-0,242429;-2,79449;0,10546
-0,242429;-2,79449;0,10546
-0,242429;-2,79449;0,10546
-0,242429;-2,79449;0,10546
-0,242429;-2,79449;0,10546
-0,242429;-2,79449;0,10546
-0,242429;-2,79449;0,10546
-0,242429;-2,79449;0,10546
-0,242429;-2,79449;0,10546
-0,242429;-2,79449;0,10546
-0,242429;-2,79449;0,10546
-0,24786;-2,79091;0,106163
-0,24786;-2,79091;0,106163
-0,24786;-2,79091;0,106163
-0,24786;-2,79091;0,106163
-0,24786;-2,79091;0,106163
-0,24786;-2,79091;0,106163
-0,24786;-2,79091;0,106163
-0,260802;-2,7867;0,105283
-0,260802;-2,7867;0,105283
-0,260802;-2,7867;0,105283
-0,260802;-2,7867;0,105283
-0,260802;-2,7867;0,105283
-0,260802;-2,7867;0,105283
-0,267316;-2,78336;0,10479
-0,267316;-2,78336;0,10479
-0,267316;-2,78336;0,10479
-0,267316;-2,78336;0,10479
-0,267316;-2,78336;0,10479
-0,274645;-2,78101;0,104185
-0,274645;-2,78101;0,104185
-0,274645;-2,78101;0,104185
-0,274645;-2,78101;0,104185
-0,274645;-2,78101;0,104185
-0,274645;-2,78101;0,104185
-0,274645;-2,78101;0,104185
-0,27921;-2,77693;0,104458
-0,27921;-2,77693;0,104458
-0,27921;-2,77693;0,104458
-0,27921;-2,77693;0,104458
-0,27921;-2,77693;0,104458
-0,27921;-2,77693;0,104458
-0,27921;-2,77693;0,104458
-0,288694;-2,77509;0,105618
-0,288694;-2,77509;0,105618
-0,288694;-2,77509;0,105618
-0,288694;-2,77509;0,105618
-0,288694;-2,77509;0,105618
-0,288694;-2,77509;0,105618
-0,294414;-2,77251;0,105849
-0,294414;-2,77251;0,105849
-0,294414;-2,77251;0,105849
-0,294414;-2,77251;0,105849
-0,294414;-2,77251;0,105849
-0,294414;-2,77251;0,105849
-0,298011;-2,76825;0,104734
-0,298011;-2,76825;0,104734
-0,298011;-2,76825;0,104734
-0,298011;-2,76825;0,104734
-0,298011;-2,76825;0,104734
-0,298011;-2,76825;0,104734
-0,30865;-2,76674;0,104968
-0,30865;-2,76674;0,104968
-0,30865;-2,76674;0,104968
-0,30865;-2,76674;0,104968
-0,30865;-2,76674;0,104968
-0,30865;-2,76674;0,104968
-0,314693;-2,76431;0,104496
-0,314693;-2,76431;0,104496
-0,314693;-2,76431;0,104496
-0,314693;-2,76431;0,104496
-0,314693;-2,76431;0,104496
-0,314693;-2,76431;0,104496
-0,322419;-2,76109;0,105173
-0,322419;-2,76109;0,105173
-0,322419;-2,76109;0,105173
-0,322419;-2,76109;0,105173
-0,322419;-2,76109;0,105173
-0,322419;-2,76109;0,105173
-0,330797;-2,75873;0,104229
-0,330797;-2,75873;0,104229
-0,330797;-2,75873;0,104229
-0,330797;-2,75873;0,104229
-0,330797;-2,75873;0,104229
-0,330797;-2,75873;0,104229
-0,336366;-2,75643;0,104552
-0,336366;-2,75643;0,104552
-0,336366;-2,75643;0,104552
-0,336366;-2,75643;0,104552
-0,336366;-2,75643;0,104552
-0,336366;-2,75643;0,104552
-0,336366;-2,75643;0,104552
-0,342448;-2,75344;0,103305
-0,342448;-2,75344;0,103305
-0,342448;-2,75344;0,103305
-0,342448;-2,75344;0,103305
-0,342448;-2,75344;0,103305
-0,342448;-2,75344;0,103305
-0,351289;-2,75008;0,103892
-0,351289;-2,75008;0,103892
-0,351289;-2,75008;0,103892
-0,351289;-2,75008;0,103892
-0,351289;-2,75008;0,103892
-0,351289;-2,75008;0,103892
-0,358295;-2,74714;0,104317
-0,358295;-2,74714;0,104317
-0,358295;-2,74714;0,104317
-0,358295;-2,74714;0,104317
-0,358295;-2,74714;0,104317
-0,358295;-2,74714;0,104317
-0,363053;-2,74517;0,104011
-0,363053;-2,74517;0,104011
-0,363053;-2,74517;0,104011
-0,363053;-2,74517;0,104011
-0,363053;-2,74517;0,104011
-0,371441;-2,74154;0,103898
-0,371441;-2,74154;0,103898
-0,371441;-2,74154;0,103898
-0,371441;-2,74154;0,103898
-0,371441;-2,74154;0,103898
-0,371441;-2,74154;0,103898
-0,376905;-2,73873;0,103165
-0,376905;-2,73873;0,103165
-0,376905;-2,73873;0,103165
-0,376905;-2,73873;0,103165
-0,376905;-2,73873;0,103165
-0,376905;-2,73873;0,103165
-0,376905;-2,73873;0,103165
-0,382714;-2,73539;0,104406
-0,382714;-2,73539;0,104406
-0,382714;-2,73539;0,104406
-0,382714;-2,73539;0,104406
-0,382714;-2,73539;0,104406
-0,382714;-2,73539;0,104406
-0,390609;-2,732;0,104577
-0,390609;-2,732;0,104577
-0,390609;-2,732;0,104577
-0,390609;-2,732;0,104577
-0,390609;-2,732;0,104577
-0,390609;-2,732;0,104577
-0,396055;-2,72816;0,104163
-0,396055;-2,72816;0,104163
-0,396055;-2,72816;0,104163
-0,396055;-2,72816;0,104163
-0,396055;-2,72816;0,104163
-0,396055;-2,72816;0,104163
-0,404009;-2,72523;0,104025
-0,404009;-2,72523;0,104025
-0,404009;-2,72523;0,104025
-0,404009;-2,72523;0,104025
-0,404009;-2,72523;0,104025
-0,404009;-2,72523;0,104025
-0,409906;-2,72218;0,104794
-0,409906;-2,72218;0,104794
-0,409906;-2,72218;0,104794
-0,409906;-2,72218;0,104794
-0,409906;-2,72218;0,104794
-0,409906;-2,72218;0,104794
-0,409906;-2,72218;0,104794
-0,409906;-2,72218;0,104794
-0,409906;-2,72218;0,104794
-0,409906;-2,72218;0,104794
-0,409906;-2,72218;0,104794
-0,409906;-2,72218;0,104794
-0,409906;-2,72218;0,104794
-0,409906;-2,72218;0,104794
-0,409906;-2,72218;0,104794
-0,416297;-2,71849;0,104052
-0,416297;-2,71849;0,104052
-0,416297;-2,71849;0,104052
-0,416297;-2,71849;0,104052
-0,416297;-2,71849;0,104052
-0,416297;-2,71849;0,104052
-0,432103;-2,70991;0,103585
-0,432103;-2,70991;0,103585
-0,432103;-2,70991;0,103585
-0,432103;-2,70991;0,103585
-0,432103;-2,70991;0,103585
-0,432103;-2,70991;0,103585
-0,432103;-2,70991;0,103585
-0,437627;-2,70542;0,10487
-0,437627;-2,70542;0,10487
-0,437627;-2,70542;0,10487
-0,437627;-2,70542;0,10487
-0,437627;-2,70542;0,10487
-0,443739;-2,70065;0,10387
-0,443739;-2,70065;0,10387
-0,443739;-2,70065;0,10387
-0,443739;-2,70065;0,10387
-0,443739;-2,70065;0,10387
-0,443739;-2,70065;0,10387
-0,443739;-2,70065;0,10387
-0,448098;-2,69774;0,104248
-0,448098;-2,69774;0,104248
-0,448098;-2,69774;0,104248
-0,448098;-2,69774;0,104248
-0,448098;-2,69774;0,104248
-0,448098;-2,69774;0,104248
-0,448098;-2,69774;0,104248
-0,454601;-2,69211;0,102229
-0,454601;-2,69211;0,102229
-0,454601;-2,69211;0,102229
-0,454601;-2,69211;0,102229
-0,454601;-2,69211;0,102229
-0,454601;-2,69211;0,102229
-0,464618;-2,68729;0,103222
-0,464618;-2,68729;0,103222
-0,464618;-2,68729;0,103222
-0,464618;-2,68729;0,103222
-0,464618;-2,68729;0,103222
-0,464618;-2,68729;0,103222
-0,469347;-2,68272;0,104456
-0,469347;-2,68272;0,104456
-0,469347;-2,68272;0,104456
-0,469347;-2,68272;0,104456
-0,469347;-2,68272;0,104456
-0,469347;-2,68272;0,104456
-0,469347;-2,68272;0,104456
-0,474847;-2,67769;0,103257
-0,474847;-2,67769;0,103257
-0,474847;-2,67769;0,103257
-0,474847;-2,67769;0,103257
-0,474847;-2,67769;0,103257
-0,474847;-2,67769;0,103257
-0,480411;-2,67439;0,104815
-0,480411;-2,67439;0,104815
-0,480411;-2,67439;0,104815
-0,480411;-2,67439;0,104815
-0,480411;-2,67439;0,104815
-0,480411;-2,67439;0,104815
-0,485945;-2,66872;0,104876
-0,485945;-2,66872;0,104876
-0,485945;-2,66872;0,104876
-0,485945;-2,66872;0,104876
-0,485945;-2,66872;0,104876
-0,485945;-2,66872;0,104876
-0,49283;-2,66358;0,103121
-0,49283;-2,66358;0,103121
-0,49283;-2,66358;0,103121
-0,49283;-2,66358;0,103121
-0,49283;-2,66358;0,103121
-0,49283;-2,66358;0,103121
-0,496815;-2,66059;0,104614
-0,496815;-2,66059;0,104614
-0,496815;-2,66059;0,104614
-0,496815;-2,66059;0,104614
-0,496815;-2,66059;0,104614
-0,496815;-2,66059;0,104614
-0,496815;-2,66059;0,104614
-0,501601;-2,65392;0,102903
-0,501601;-2,65392;0,102903
-0,501601;-2,65392;0,102903
-0,501601;-2,65392;0,102903
-0,501601;-2,65392;0,102903
-0,501601;-2,65392;0,102903
-0,501601;-2,65392;0,102903
-0,50878;-2,64944;0,103804
-0,50878;-2,64944;0,103804
-0,50878;-2,64944;0,103804
-0,50878;-2,64944;0,103804
-0,50878;-2,64944;0,103804
-0,50878;-2,64944;0,103804
-0,514516;-2,64444;0,103489
-0,514516;-2,64444;0,103489
-0,514516;-2,64444;0,103489
-0,514516;-2,64444;0,103489
-0,514516;-2,64444;0,103489
-0,514516;-2,64444;0,103489
-0,514516;-2,64444;0,103489
-0,520163;-2,64006;0,105358
-0,520163;-2,64006;0,105358
-0,520163;-2,64006;0,105358
-0,520163;-2,64006;0,105358
-0,520163;-2,64006;0,105358
-0,520163;-2,64006;0,105358
-0,52763;-2,63488;0,103602
-0,52763;-2,63488;0,103602
-0,52763;-2,63488;0,103602
-0,52763;-2,63488;0,103602
-0,52763;-2,63488;0,103602
-0,52763;-2,63488;0,103602
-0,52763;-2,63488;0,103602
-0,531201;-2,63002;0,104163
-0,531201;-2,63002;0,104163
-0,531201;-2,63002;0,104163
-0,531201;-2,63002;0,104163
-0,531201;-2,63002;0,104163
-0,531201;-2,63002;0,104163
-0,53645;-2,62635;0,1045
-0,53645;-2,62635;0,1045
-0,53645;-2,62635;0,1045
-0,53645;-2,62635;0,1045
-0,53645;-2,62635;0,1045
-0,53645;-2,62635;0,1045
-0,53645;-2,62635;0,1045
-0,544131;-2,6191;0,105313
-0,544131;-2,6191;0,105313
-0,544131;-2,6191;0,105313
-0,544131;-2,6191;0,105313
-0,544131;-2,6191;0,105313
-0,544131;-2,6191;0,105313
-0,549007;-2,61523;0,105306
-0,549007;-2,61523;0,105306
-0,549007;-2,61523;0,105306
-0,549007;-2,61523;0,105306
-0,549007;-2,61523;0,105306
-0,549007;-2,61523;0,105306
-0,549007;-2,61523;0,105306
-0,556296;-2,61026;0,104751
-0,556296;-2,61026;0,104751
-0,556296;-2,61026;0,104751
-0,556296;-2,61026;0,104751
-0,556296;-2,61026;0,104751
-0,556296;-2,61026;0,104751
-0,55897;-2,6047;0,10419
-0,55897;-2,6047;0,10419
-0,55897;-2,6047;0,10419
-0,55897;-2,6047;0,10419
-0,55897;-2,6047;0,10419
-0,55897;-2,6047;0,10419
-0,55897;-2,6047;0,10419
-0,56572;-2,60025;0,104889
-0,56572;-2,60025;0,104889
-0,56572;-2,60025;0,104889
-0,56572;-2,60025;0,104889
-0,56572;-2,60025;0,104889
-0,56572;-2,60025;0,104889
-0,57321;-2,59474;0,105373
-0,57321;-2,59474;0,105373
-0,57321;-2,59474;0,105373
-0,57321;-2,59474;0,105373
-0,57321;-2,59474;0,105373
-0,57321;-2,59474;0,105373
-0,578061;-2,59088;0,105503
-0,578061;-2,59088;0,105503
-0,578061;-2,59088;0,105503
-0,578061;-2,59088;0,105503
-0,578061;-2,59088;0,105503
-0,578061;-2,59088;0,105503
-0,582892;-2,58485;0,106341
-0,582892;-2,58485;0,106341
-0,582892;-2,58485;0,106341
-0,582892;-2,58485;0,106341
-0,582892;-2,58485;0,106341
-0,582892;-2,58485;0,106341
-0,582892;-2,58485;0,106341
-0,587942;-2,58058;0,107205
-0,587942;-2,58058;0,107205
-0,587942;-2,58058;0,107205
-0,587942;-2,58058;0,107205
-0,587942;-2,58058;0,107205
-0,587942;-2,58058;0,107205
-0,593467;-2,57535;0,106868
-0,593467;-2,57535;0,106868
-0,593467;-2,57535;0,106868
-0,593467;-2,57535;0,106868
-0,593467;-2,57535;0,106868
-0,593467;-2,57535;0,106868
-0,593467;-2,57535;0,106868
-0,599737;-2,57149;0,106305
-0,599737;-2,57149;0,106305
-0,599737;-2,57149;0,106305
-0,599737;-2,57149;0,106305
-0,599737;-2,57149;0,106305
-0,599737;-2,57149;0,106305
-0,599737;-2,57149;0,106305
-0,607609;-2,56426;0,107684
-0,607609;-2,56426;0,107684
-0,607609;-2,56426;0,107684
-0,607609;-2,56426;0,107684
-0,607609;-2,56426;0,107684
-0,607609;-2,56426;0,107684
-0,613842;-2,56012;0,106946
-0,613842;-2,56012;0,106946
